Entreprise;Metier;Technologies;Diplome;Experience;Ville,,,,
;Data engineer;Elasticsearch/Kibana/MongoDB;Master;3,5;Marseille,,,
Amazon.com;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;BSc;2;Marseille,,,,
Wayfair;Data engineer;Python/Spark/GNU/Linux;Master;;Toulouse,,,,
Capital One;Data scientist;Excel/VBA/R/Python/PySpark;Phd;2,5;Paris,,,
Rush University Medical Center;Data engineer;Hadoop/Hive/SQL/MariaDB;Bachelor;6;Toulouse,,,,
Anthem, Inc.;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;No diploma;1,5;Paris,,
;Data engineer;C/C++/Java/Python/Linux;Master;3,5;Marseille,,,
Ball Aerospace;Lead data scientist;Python/Pyspark/machine learning/Microsoft Azure;Master;3,5;Strasbourg,,,
Conagra Brands;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;Master;6;Paris,,,,
Riverside Research;Data architecte;Python/AWS/Docker;Master;0,5;Rennes,,,
;Data architecte;Java/AWS/Elasticsearch/Kibana;MSc;1;Paris,,,,
;Data architecte;Cassandra/MongoDB/NoSQL/AWS;No diploma;;Paris,,,,
Emory University;Lead data scientist;SQL/R/Python//Big data;Bachelor;7;Nantes,,,,
Xylem;Data architecte;Elasticsearch/Kibana/Redshift;Master;12;Paris,,,,
;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;4;Rouen,,,,
JP Morgan Chase;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;3,5;Lyon,,,
;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;Phd;1;Marseille,,,,
Resource Technology Partners;Data architecte;Java/Python/Linux;Master;8;Paris,,,,
;Data architecte;Python/Java/Scala/MongoDB;No diploma;1;Lyon,,,,
;Data architecte;Python/Spark/Hive/Hadoop;MSc;5;Toulouse,,,,
Elev8 Hire Solutions;Data architecte;Hadoop/Hive/Vertica/Tableau;Bachelor;0;Paris,,,,
National Instruments;Data architecte;Python/Hadoop/Kafka/AWS;Master;6;Lille,,,,
IBM;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Master;2;Marseille,,,,
Celgene Corporation;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Phd;1;Lille,,,,
Celestar Corporation;Data scientist;Excel/VBA/R;PhD;2;Paris,,,,
Cubic Corporation;Data engineer;Java/Linux/GNU/Docker;Bachelor;0;Lyon,,,,
Ball Aerospace;Data engineer;Java/Hadoop/HDFS/Yarn;Master;3,5;Marseille,,,
Twitter;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;1,5;Toulouse,,,
;Data scientist;Python/R/Spark/Hadoop/SQL;PhD;0;Paris,,,,
State Street;Lead data scientist;R/machine learning/Excel/VBA;MSc;2,5;Toulouse,,,
;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;2,5;Marseille,,,
Commonwealth of Massachusetts;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;8;Toulouse,,,,
;Data architecte;Java/AWS/Elasticsearch/Kibana;Bachelor;1,5;Marseille,,,
Neustar, Inc.;Data engineer;Python/Java/Linux/GNU;Master;1;Marseille,,,
Rincon Consultants, Inc.;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;2;Paris,,,
Cognitive Scale;Lead data scientist;Python/Tensorflow/R/Big data;MSc;7;Lyon,,,,
;Data engineer;Hadoop/Hive/SQL/MariaDB;PhD;0;Lille,,,,
;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Phd;0,5;Lyon,,,
Accenture;Data architecte;Hadoop/Hive/Vertica/Tableau;No diploma;;Lille,,,,
The Home Depot;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;0,5;Paris,,,
;Data architecte;Java/Linux/Docker;Master;5;Bordeaux,,,,
Pearson;Data architecte;Python/Hadoop/Kafka/AWS;Phd;;Toulouse,,,,
DEPT OF HEALTH/MENTAL HYGIENE;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;BSc;1,5;Nantes,,,
TekPartners, A P2P Company;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Master;2;Marseille,,,
City of Austin;Data architecte;Java/Linux/Docker;Master;;Lyon,,,,
Affect Mental Health;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Bachelor;3,5;Lyon,,,
Perspecta;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;3,5;Lille,,,
Verisk Analytics;Data scientist;Excel/VBA/R;PhD;6;Lille,,,,
Alphasights: Engineering;Data scientist;R/machine learning/Excel/VBA;Phd;;Marseille,,,,
Jobspring Partners;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;PhD;0,5;Rennes,,,
;Data scientist;R/machine learning/Excel/VBA;PhD;8;Lyon,,,,
The Goal Inc.;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;1,5;Paris,,,
;Data scientist;R/Python/SQL/NoSQL/MongoDB;Master;2;Marseille,,,,
COMPTROLLER OF PUBLIC ACCOUNTS;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;;Marseille,,,,
Workbridge Associates;Data architecte;Python/Hadoop/Kafka/AWS;MSc;2;Toulouse,,,,
Choate, Hall & Stewart LLP;Data scientist;SQL/R/Python//Big data;Master;1,5;Toulouse,,
Broad Institute;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Master;1;Paris,,,,
EY;Data scientist;Python/Microsoft Azure/R/SQL;PhD;1;Paris,,,,
;Data architecte;MongoDB/SQL/Docker;No diploma;4;Toulon,,,,
;Lead data scientist;SQL/R/Python//Big data;Master;5;Rennes,,,,
AMERICAN CANCER SOCIETY;Data architecte;Java/AWS/Elasticsearch/Kibana;Phd;1,5;Lille,,,
;Lead data scientist;C++/R/Python/Matlab/Matplotlib;Bachelor;4;Bordeaux,,,,
Kelvin;Data architecte;Hadoop(HDFS)/Elasticsearch;No diploma;3;Lyon,,,,
BOEING;Data engineer;ORACLE/Java/MySQL/Linux;Master;10;Lyon,,,,
McKinsey & Company;Data engineer;Elasticsearch/Kibana/MongoDB;Phd;3,5;Lille,,,
;Data architecte;Spark/Python;Phd;4;Lyon,,,,
Unum Therapeutics;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Master;21;Paris,,,,
OneGlobe;Data scientist;Java/C/C++/R/Python;Phd;0,5;Marseille,,,
Massachusetts General Hospital(MGH);Lead data scientist;R/Python/Hadoop/Hive/SQL;Master;3;Paris,,,,
Nielsen;Data scientist;VBA/Python/Excel/R;Phd;0,5;Paris,,,
IHS Markit;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;No diploma;2;Lille,,,,
KPMG;Data engineer;Hadoop/Hive/SQL/MariaDB;MSc;2,5;Paris,,,
;Data architecte;Python/Hadoop/Kafka/AWS;No diploma;0;Bordeaux,,,,
Delos;Data scientist;C++/R/Python/Matlab/Matplotlib;Master;1,5;Toulouse,,,
Takeda Pharmaceutical;Data scientist;C++/R/Python/Matlab/Matplotlib;MSc;2;Lille,,,,
Kleinfelder, Inc.;Data scientist;Python/R/Spark/Hadoop/SQL;Bachelor;2;Toulouse,,,
Lumere;Data architecte;Python/Hadoop/Kafka/AWS;Bachelor;2,5;Nice,,,
MindRight;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;;Paris,,,,
Talent & Acquisition LLC;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Phd;3,5;Rennes,,,
RMworkforce;Data scientist;Python/Microsoft Azure/R/SQL;MSc;0,5;Grenoble,,,
;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;PhD;;Toulouse,,,,
Vanda Pharmaceuticals Inc.;Data engineer;Python/Java/Linux/GNU;Master;2,5;Marseille,,,
Pragmatics;Data architecte;Hadoop(HDFS)/Elasticsearch;No diploma;;Paris,,,,
;Lead data scientist;VBA/Python/Excel/R;Bachelor;3;Lyon,,,,
;Data architecte;Hadoop/Perl/GNU/Linux;Master;1;Lille,,,,
Optoro;Data scientist;Python/R/machine learning/Excel/VBA/C++;Bachelor;0,5;Toulon,,,
BNY Mellon;Data engineer;Python/Java/Linux/GNU;No diploma;0;Strasbourg,,,,
Otis College of Art and Design;Data scientist;Excel/VBA/R;Master;1,5;Marseille,,,
;Data scientist;Excel/VBA/R;Master;1,5;Paris,,,
Manulife;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;1,5;Rouen,,,
The Catholic University of America;Data architecte;Java/Python/Linux;Master;1;Marseille,,,,
H3 Biomedicine;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;MSc;1,5;Paris,,,
Boston Children's Hospital;Data scientist;Python/R/Spark/Hadoop/SQL;Master;;Lyon,,,,
Jacobs;Data scientist;Excel/VBA/R;Bachelor;1,5;Paris,,,
State Street;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Master;3;Marseille,,,,
USC;Data scientist;Java/C/C++/R/Python;MSc;2;Lille,,,,
Northwestern University;Data scientist;R/machine learning/Excel/VBA;Master;1;Lyon,,,,
Department of Health And Human Services;Data architecte;Hadoop/Hive/Vertica/Tableau;PhD;0,5;Lyon,,,
;Lead data scientist;R/machine learning/Excel/VBA;Bachelor;2,5;Lyon,,,
ICF;Data scientist;R/Python/SQL/NoSQL/MongoDB;Master;1,5;Lille,,,
Ipsos North America;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;0,5;Marseille,,,
CRISPR THERAPEUTICS;Data scientist;SQL/R/Python//Big data;Phd;2,5;Strasbourg,,,
HUB International;Data architecte;Cassandra/MongoDB/NoSQL/AWS;No diploma;2;Marseille,,,,
Booz Allen Hamilton;Data engineer;Python/Pyspark/Spark;Master;2,5;Lille,,,
Vertex Pharmaceuticals;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Master;3,5;Lille,,,
The Boston Consulting Group;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;MSc;3,5;Paris,,,
Decibel Therapeutics, Inc.;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Master;2;Rennes,,,
SOLUTE;Data architecte;Java/AWS/Elasticsearch/Kibana;Master;9;Lille,,,,
BuzzFeed;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Master;0,5;Paris,,,
;Data scientist;Python/R/Spark/Hadoop/SQL;PhD;0;Lyon,,,,
Wood;Data engineer;Elasticsearch/Kibana/MongoDB;No diploma;0,5;Lyon,,,
WHOOP;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;0,5;Paris,,,
SkillDemand;Data engineer;Linux/Python/Hadoop/Perl/Ruby;BSc;;Paris,,,,
Northside Hospital;Lead data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;MSc;1,5;Strasbourg,,,
CDK Global;Data engineer;ORACLE/Java/MySQL/Linux;Master;5;Paris,,,,
Ball Aerospace;Lead data scientist;Python/Tensorflow/R/Big data;Phd;;Marseille,,,,
ProClinical;Data architecte;Java/AWS/Elasticsearch/Kibana;MSc;5;Paris,,,,
Invicro;Data engineer;Python/Java/Linux/GNU;Master;1;Toulouse,,,,
Pfizer Inc.;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;5;Marseille,,,,
;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Phd;1,5;Paris,,,
Ball Aerospace;Data architecte;Python/Java/Scala/MongoDB;Master;2,5;Lyon,,,
The Intersect Group;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;21;Paris,,,,
AMERICAN CANCER SOCIETY;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;;Rennes,,,,
Bridges and Tunnels;Data scientist;Excel/VBA/R;Master;2;Strasbourg,,,,
;Lead data scientist;VBA/Python/Excel/R;Master;3;Toulouse,,,,
Bevi;Data scientist;Excel/VBA/R;Master;0;Paris,,,,
Ball Aerospace;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;1;Paris,,,,
;Data engineer;C/C++/Java/Python/Linux;Master;1;Toulouse,,,,
Jacobs;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Master;0;Marseille,,,,
Hyatt;Data architecte;MongoDB/SQL/Docker;No diploma;0;Lyon,,,,
Pfizer;Data scientist;VBA/Python/Excel/R;MSc;2;Grenoble,,,,
Skadden, Arps, Slate, Meagher & Flom LLP & Affiliates;Data architecte;Hadoop(HDFS)/Elasticsearch;Master;8;Paris,
TripleLift;Data scientist;Matlab/C/C++/Python/Scikit-learn;MASTER;1,5;Strasbourg,,,
;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Phd;2,5;Lyon,,,
Wayfair;Data architecte;Elasticsearch/Kibana/Redshift;Bachelor;8;Lyon,,,,
Pivotal Software;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;7;Lyon,,,,
General Assembly;Data architecte;Python/Java/Scala/MongoDB;Master;3,5;Lyon,,,
;Data scientist;R/machine learning/Excel/VBA;PhD;1,5;Lyon,,,
;Data architecte;Java/Python/Linux;Master;4;Rennes,,,,
84.51°;Data scientist;Matlab/C/C++/Python/Scikit-learn;PhD;1,5;Rouen,,,
Anthem, Inc.;Data engineer;Java/Linux/GNU/Docker;Bachelor;1;Strasbourg,,,
Legendary Applied Analytics;Lead data scientist;Matlab/C/C++/Python/Scikit-learn;PhD;0;Lyon,,,,
DELL;Lead data scientist;Python/R/machine learning/Excel/VBA/C++;Phd;5;Lille,,,,
;Data scientist;Python/Tensorflow/R/Big data;MSc;3;Marseille,,,,
RMworkforce;Data engineer;AWS/Python/C/C++/Docker;MSc;11;Paris,,,,
Pfizer Inc.;Data scientist;Python/Tensorflow/R/Big data;Master;;Marseille,,,,
;Data engineer;Python/Spark/GNU/Linux;No diploma;0,5;Toulouse,,,
;Data architecte;Hadoop/Hive/Vertica/Tableau;Phd;8;Paris,,,,
TransUnion;Data scientist;SQL/R/Python//Big data;Master;2;Nantes,,,,
Somalogic, Inc.;Data architecte;Java/AWS/Elasticsearch/Kibana;Master;1;Marseille,,,
Northwestern University;Data architecte;MongoDB/SQL/Docker;Bachelor;;Paris,,,,
;Data architecte;Elasticsearch/Kibana/Redshift;Master;;Marseille,,,,
Turner;Data architecte;Java/Python/Linux;PhD;0;Toulouse,,,,
Cognitive Scale;Data architecte;Java/AWS/Elasticsearch/Kibana;No diploma;0;Grenoble,,,,
Foghorn Systems;Data scientist;Python/Microsoft Azure/R/SQL;PhD;2;Lyon,,,,
Humanyze;Data scientist;Python/Microsoft Azure/R/SQL;MSc;3;Grenoble,,,,
KPMG;Data engineer;Python/Spark/GNU/Linux;Master;1;Toulouse,,,,
Google;Data scientist;Python/Tensorflow/R/Big data;Bachelor;2;Lille,,,,
;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;2;Marseille,,,,
Ball Aerospace;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;1,5;Lille,,,
;Data architecte;Python/Spark/Hive/Hadoop;Bachelor;3;Nantes,,,,
ViewRay, Inc.;Data scientist;Python/R/Spark/Hadoop/SQL;Master;3;Paris,,,
Talent & Acquisition LLC;Data engineer;Java/Linux/GNU/Docker;No diploma;5;Lille,,,,
AI/IoT/Blockchain NewCo;Data engineer;Hadoop/Hive/SQL/MariaDB;Bachelor;2,5;Marseille,,,
Hometap;Data architecte;Hadoop(HDFS)/Elasticsearch;Master;;Toulon,,,,
Ball Aerospace;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Bachelor;3;Marseille,,,,
Burns & McDonnell;Data engineer;ORACLE/Java/MySQL/Linux;master;4;Lyon,,,,
Massachusetts General Hospital(MGH);Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;;Marseille,,,,
DataRobot;Data scientist;C++/R/Python/Matlab/Matplotlib;MSc;0;Bordeaux,,,,
;Lead data scientist;SQL/R/Python//Big data;MSc;3,5;Rouen,,,
Harvard University;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;MSc;2;Lyon,,,,
Anthem, Inc.;Lead data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;3;Rouen,,,
;Data architecte;Java/AWS/Elasticsearch/Kibana;Phd;1;Lille,,,,
Jacobs;Data engineer;AWS/Python/C/C++/Docker;Master;2,5;Bordeaux,,,
Google;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;Master;7;Marseille,,,,
Ball Aerospace;Data engineer;Spark/Python/Scala;No diploma;6;Paris,,,,
BOEING;Data architecte;Java/Python/Linux;Master;5;Marseille,,,,
Brigham & Women's Hospital(BWH);Data engineer;Python/Java/Linux/GNU;Bachelor;5;Lille,,,,
;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;MSc;1;Toulouse,,,,
Boston University;Lead data scientist;Java/C/C++/R/Python;Master;6;Paris,,,,
SciTec;Lead data scientist;Excel/VBA/R;Bachelor;17;Paris,,,,
Burns & McDonnell;Data architecte;MongoDB/SQL/Docker;BSc;4;Toulon,,,,
DataRobot;Data architecte;Python/Spark/Hive/Hadoop;MSc;4;Marseille,,,,
Weaver Consultants Group;Data scientist;C/C++/Java/Python;Master;;Lille,,,,
Harnham;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;2;Strasbourg,,,,
CDK Global;Data architecte;Hadoop(HDFS)/Elasticsearch;NO;3,5;Toulouse,,,
Quora;Data scientist;Python/Tensorflow/R/Big data;Bachelor;0,5;Marseille,,,
Autodesk;Data engineer;ORACLE/Java/MySQL/Linux;MSc;4;Paris,,,,
Seven Bridges;Data scientist;Python/R/machine learning/Excel/VBA/C++;Bachelor;4;Paris,,,,
Adecco;Data scientist;Python/Tensorflow/R/Big data;PhD;4;Marseille,,,,
Chewy;Lead data scientist;Python/Tensorflow/R/Big data;PhD;;Rouen,,,,
Bank of America;Data architecte;Python/Spark/Hive/Hadoop;Master;5;Lyon,,,,
University of Illinois at Chicago;Data architecte;MongoDB/SQL/Docker;Master;1,5;Bordeaux,,,
Arm;Lead data scientist;R/Python/Hadoop/Hive/SQL;MSc;2,5;Lyon,,,
;Data architecte;Cassandra/MongoDB/NoSQL/AWS;No diploma;1,5;Lille,,,
;Data engineer;Python/Pyspark/Spark;No diploma;2;Paris,,,,
The Kenjya-Trusant Group, LLC;Data scientist;Python/Tensorflow/R/Big data;Master;3;Bordeaux,,,
Analytic Recruiting;Data scientist;Java/C/C++/R/Python;Master;2;Marseille,,,,
Natera;Data scientist;SQL/R/Python//Big data;Phd;3;Paris,,,,
Links Global;Data scientist;Python/Microsoft Azure/R/SQL;PhD;0;Lille,,,,
Google;Data scientist;Python/Microsoft Azure/R/SQL;MASTER;0;Paris,,,,
Beacon Hill Technologies;Data scientist;R/machine learning/Excel/VBA;PhD;0;Lyon,,,,
Biogen;Data scientist;Python/Tensorflow/R/Big data;Master;9;Paris,,,,
UCAR;Lead data scientist;Excel/VBA/R;Phd;3;Lyon,,,,
General Electric;Lead data scientist;SQL/R/Python//Big data;MSc;3,5;Bordeaux,,,
23andMe;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Master;;Marseille,,,,
The Home Depot;Data architecte;Python/Spark/Hive/Hadoop;Phd;5;Paris,,,,
Hawkins Diagnostics;Lead data scientist;SQL/R/Python//Big data;Master;7;Marseille,,,,
;Data architecte;Python/Hadoop/Kafka/AWS;No diploma;2,5;Lille,,,
Klaviyo;Lead data scientist;Matlab/C/C++/Python/Scikit-learn;Master;6;Toulouse,,,,
Method Products;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;1,5;Paris,,,
Skadden, Arps, Slate, Meagher & Flom LLP & Affiliates;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;;Lille,
;Data architecte;Python/Java/Scala/MongoDB;No diploma;13;Marseille,,,,
Amazon.com;Data scientist;Excel/VBA/R;MSc;1,5;Lille,,,
;Data architecte;MongoDB/SQL/Docker;MSc;3,5;Lyon,,,
State Street;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;0,5;Lille,,,
Citi;Data scientist;Python/Microsoft Azure/R/SQL;Master;3;Marseille,,,,
;Data engineer;Python/Java/Linux/GNU;Master;7;Lyon,,,,
The Goal Inc.;Data engineer;Linux/Python/Hadoop/Perl/Ruby;Master;2,5;Lille,,,
;Data architecte;Hadoop/Hive/Vertica/Tableau;No diploma;12;Toulouse,,,,
Amazon.com;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Phd;3,5;Paris,,,
Label Insight;Data engineer;Spark/Python/Scala;Master;0,5;Toulouse,,,
;Data engineer;Java/Hadoop/HDFS/Yarn;MSc;0;Marseille,,,,
Hyatt;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Phd;1,5;Paris,,,
;Data architecte;Java/Python/Linux;MSc;1;Lyon,,,,
Options Clearing Corporation;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;BSc;1;Rouen,,,,
SpotHero;Data architecte;Python/Hadoop/Kafka/AWS;Master;1;Paris,,,,
USC;Data scientist;SQL/R/Python//Big data;BSc;2;Marseille,,,,
Ball Aerospace;Lead data scientist;C/C++/Java/Python;Master;3;Toulouse,,,,
AIR Worldwide;Lead data scientist;R/Python/Hadoop/Hive/SQL;BSc;3,5;Nice,,,
Sotheby’s;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Phd;3;Lyon,,,,
Twitter;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Master;2;Paris,,,,
Jacobs;Data scientist;VBA/Python/Excel/R;PhD;2,5;Toulouse,,,
CITIZENS BANK;Lead data scientist;R/machine learning/Excel/VBA;BSc;8;Bordeaux,,,,
PLAYSTUDIOS Inc;Lead data scientist;R/machine learning/Excel/VBA;Master;3,5;Lille,,,
Moveworks.ai;Data scientist;SQL/R/Python//Big data;Phd;9;Bordeaux,,,,
Cotiviti;Data engineer;Java/Hadoop/HDFS/Yarn;Master;4;Lille,,,,
Centers for Disease Control and Prevention;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;3,5;Lyon,,,
Cogito Corporation;Data architecte;Python/Hadoop/Kafka/AWS;No diploma;4;Paris,,,,
;Data scientist;SQL/R/Python//Big data;Bachelor;2;Lille,,,,
Moxie;Lead data scientist;Excel/VBA/R/Python/PySpark;Phd;7;Grenoble,,,,
Asuragen;Lead data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;6;Lyon,,,,
;Data scientist;C/C++/Java/Python;Master;3,5;Lille,,,
Evident;Data engineer;Java/Hadoop/HDFS/Yarn;MSc;2,5;Marseille,,,
XPO Logistics;Data engineer;C/C++/Java/Python/Linux;MSc;7;Paris,,,,
Pluralsight;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;12;Nantes,,,,
Ball Aerospace;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Master;1;Toulouse,,,,
Newell Brands;Data architecte;Elasticsearch/Kibana/Redshift;Master;1,5;Bordeaux,,,
;Data scientist;SQL/R/Python//Big data;Phd;0,5;Bordeaux,,,
;Data architecte;Elasticsearch/Kibana/Redshift;MSc;4;Paris,,,,
Partners HealthCare(PHS);Data scientist;Python/R/machine learning/Excel/VBA/C++;Phd;2;Toulouse,,,,
DataRobot;Data scientist;VBA/Python/Excel/R;Phd;0,5;Nice,,,
Commonwealth Sciences;Data scientist;Excel/VBA/R/Python/PySpark;Master;2;Nice,,,,
Locus Technologies;Data scientist;R/machine learning/Excel/VBA;Phd;1;Paris,,,,
Indigo;Data scientist;Java/C/C++/R/Python;Phd;3,5;Nice,,,
Lab126;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Phd;3;Bordeaux,,,,
M.Gemi;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;;Paris,,,,
;Data scientist;R/machine learning/Excel/VBA;Master;1;Lille,,,,
;Data scientist;SQL/R/Python//Big data;Phd;0;Marseille,,,,
Emory University;Data scientist;Python/Microsoft Azure/R/SQL;Master;0,5;Lille,,,
Bank of America;Lead data scientist;SQL/R/Python//Big data;PhD;6;Bordeaux,,,,
BOEING;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;1,5;Marseille,,,
Ipsos North America;Data scientist;R/Python/Hadoop/Hive/SQL;Bachelor;3;Grenoble,,,,
Google;Data scientist;SQL/R/Python//Big data;Bachelor;3,5;Lille,,,
National Instruments;Data architecte;Java/Python/Linux;MSc;1;Marseille,,,,
Twitter;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;;Lyon,,,,
Clockwork Solutions;Data architecte;C/C++/Java/Python;Master;7;Lyon,,,,
The Urban Institute;Data scientist;Excel/VBA/R/Python/PySpark;Bachelor;1,5;Paris,,,
;Lead data scientist;SQL/R/Python//Big data;Phd;;Lille,,,,
Stroz Friedberg;Data engineer;Hadoop/Hive/SQL/MariaDB;Phd;13;Toulouse,,,,
Department of Energy;Data engineer;Java/Hadoop/HDFS/Yarn;Phd;4;Marseille,,,,
EY;Data engineer;C/C++/Java/Python/Linux;No diploma;1,5;Lille,,,
Vertex;Data architecte;Java/AWS/Elasticsearch/Kibana;MSc;;Lyon,,,,
McKinsey & Company;Data architecte;Java/AWS/Elasticsearch/Kibana;Bachelor;1,5;Lyon,,,
Kleinfelder, Inc.;Data scientist;SQL/R/Python//Big data;Master;;Lyon,,,
Cars.com;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;BSc;0,5;Bordeaux,,,
;Data architecte;Docker/GNU/Windows/Linux/Python;MSc;0,5;Nice,,,
;Data engineer;Java/Hadoop/HDFS/Yarn;Phd;7;Paris,,,,
;Data scientist;VBA/Python/Excel/R;Phd;2;Lyon,,,,
;Data architecte;MongoDB/SQL/Docker;BSc;0,5;Lille,,,
ThoughtWorks;Data architecte;Hadoop(HDFS)/Elasticsearch;MSc;2,5;Toulouse,,,
The Urban Institute;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;msc;1;Lyon,,,,
Takeda Pharmaceutical;Data scientist;C/C++/Java/Python;Phd;3,5;Lyon,,,
National Instruments;Data engineer;Linux/Python/Hadoop/Perl/Ruby;MSc;5;Paris,,,,
PureTech Health;Data scientist;R/Python/Hadoop/Hive/SQL;Phd;;Bordeaux,,,,
Ball Aerospace;Data architecte;Hadoop(HDFS)/Elasticsearch;Master;4;Bordeaux,,,,
Delmock Technologies Inc.;Data scientist;Excel/VBA/R;PhD;;Marseille,,,,
;Lead data scientist;R/machine learning/Excel/VBA;No diploma;;Paris,,,,
Edelman & Associates;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;5;Paris,,,,
Staffing Advisors;Data engineer;AWS/Python/C/C++/Docker;MSc;0;Lyon,,,,
Loyal;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Master;;Toulouse,,,,
Hearts and Science;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;PhD;5;Rouen,,,,
Amgen;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Phd;1,5;Lyon,,,
MGH & BWH Center for Clinical Data Science;Data engineer;Elasticsearch/Kibana/MongoDB;No diploma;8;Lyon,,,,
Ipsos North America;Data scientist;C++/R/Python/Matlab/Matplotlib;MSc;2;Lille,,,,
CAVA - Technology;Data scientist;SQL/R/Python//Big data;No diploma;1,5;Marseille,,,
UCAR;Data architecte;Python/Java/Scala/MongoDB;Bachelor;1;Paris,,,,
