,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
36660,master,Morning Consult,3.0,Python,Toulouse,2
27636,master,BlueLabs Analytics,7.0,Java,Marseille,1
33199,msc,Takeda Pharmaceutical,1.5,R,Nice,3
3881,phd,Georgia Tech Research Institute,0.5,VBA,Marseille,2
32672,master,Mars,2.5,Anglais,Marseille,2
31799,master,JUUL Labs,4.0,Hadoop,Paris,0
35721,master,Tempus,3.5,Python,Lyon,0
41424,no diploma,NVIDIA,1.5,GNU,Lyon,1
10828,no diploma,ANALYTICA,1.0,Hadoop,Lyon,1
5954,master,Amazon.com,4.0,AWS,Lille,1
25284,master,Ball Aerospace,0.5,Spark,Lille,0
27021,msc,Ball Aerospace,1.0,ORACLE,Lyon,1
7486,msc,Feedzai,1.0,Cassandra,Nantes,1
27935,master,C3 IoT,2.0,R,Nantes,2
32060,master,"Simple Mills, Inc.",3.0,Excel,Lille,2
6392,phd,DEPT OF ENVIRONMENT PROTECTION,1.5,machine learning,Lyon,2
31641,msc,SSC,1.5,Vertica,Toulouse,0
12068,master,Capital One,1.5,Kibana,Marseille,1
41753,phd,Brigham & Women's Hospital(BWH),8.0,Teradata,Nantes,3
2958,master,Ball Aerospace,0.0,HDFS,Marseille,1
3675,master,American Institutes for Research,4.0,Python,Paris,1
5321,master,Delta Air Lines,0.5,Tensorflow,Toulon,2
33412,phd,Central Intelligence Agency,6.0,Python,Paris,2
1990,no diploma,Shirley Ryan Ability Lab,1.5,Hive,Toulouse,1
16072,master,Ball Aerospace,2.0,SQL,Toulouse,3
24174,master,DigitasLBi,2.5,Python,Marseille,2
22823,msc,Ball Aerospace,0.0,SAS,Toulon,2
29190,msc,Ball Aerospace,3.5,Python,Strasbourg,0
10739,master,GSI Service Group Inc,3.5,Kafka,Paris,0
16444,phd,Takeda Pharmaceutical,6.0,MongoDB,Marseille,0
20775,phd,The Goal Inc.,2.0,Matplotlib,Lyon,2
40869,no diploma,CRISPR THERAPEUTICS,4.0,Python,Paris,2
5338,msc,Apple,0.0,ORACLE,Nice,1
28350,phd,Ball Aerospace,4.0,Teradata,Strasbourg,2
6043,msc,WinterWyman,1.5,Python,Paris,2
14794,phd,Ball Aerospace,2.0,Python,Marseille,1
6158,master,Ball Aerospace,1.5,SQL,Paris,2
34186,master,Catalina Marketing,3.0,Matlab,Paris,2
17361,msc,Goldfinch Bio,3.0,Tensorflow,Lyon,2
28225,master,"Advanced Decision Vectors, LLC",3.5,Python,Lille,0
35498,phd,TSYS,2.0,Tensorflow,Bordeaux,2
28765,master,Amazon.com,1.0,SQL,Bordeaux,2
33445,msc,Ball Aerospace,3.0,R,Toulouse,3
42957,master,Ball Aerospace,3.0,NoSQL,Rennes,2
16391,phd,Ball Aerospace,3.5,Python,Paris,2
22818,master,Ball Aerospace,3.5,Python,Paris,3
34137,phd,Amazon.com,1.5,Big data,Paris,2
16246,master,Ball Aerospace,12.0,PostgreSQL,Bordeaux,1
34613,master,CarGurus,0.5,C++,Rennes,2
38794,master,Ball Aerospace,2.0,C++,Marseille,2
37162,msc,Howard Hughes Medical Institute,2.0,VBA,Strasbourg,2
38087,master,Takeda Pharmaceutical,7.0,Excel,Paris,3
17589,bachelor,KNIME,11.0,Python,Marseille,0
29500,master,AECOM,2.5,Python,Paris,0
4605,master,Incandescent Technologies,0.0,Matlab,Lille,2
18610,master,University of Texas at Austin,2.5,Spark,Paris,0
38941,phd,Agios Pharmaceuticals,3.0,SQL,Lyon,2
43329,msc,Memorial Sloan Kettering,1.5,SQL,Toulouse,2
14515,bachelor,Wayfair,1.0,Python,Lyon,0
31968,msc,Ball Aerospace,7.0,SQL,Marseille,3
15363,phd,Massachusetts General Hospital(MGH),3.0,SQL,Paris,2
32706,phd,HNTB Corporation,5.0,GNU,Paris,1
16408,phd,Leidos,1.5,R,Nice,2
28535,msc,Evolent Health,5.0,HDFS,Rouen,1
29510,phd,Ball Aerospace,2.0,SAS,Montpellier,2
22118,master,Ann & Robert H. Lurie Children’s Hospital of Chicago,6.0,Pyspark,Nice,2
17327,phd,Klein Hersh International,1.0,SAS,Marseille,2
4048,phd,Ball Aerospace,2.5,Microsoft Azure,Strasbourg,3
4214,bachelor,Ball Aerospace,0.5,Python,Bordeaux,2
26091,master,Ball Aerospace,0.0,Python,Lyon,2
36195,master,Howard Hughes Medical Institute,1.5,SQL,Marseille,3
3587,bachelor,E*TRADE FINANCIAL,1.0,Hive,Strasbourg,0
30222,master,T3,5.0,R,Lyon,3
3190,phd,Ball Aerospace,1.5,PostgreSQL,Toulouse,1
862,no diploma,"Summit Technologies, Inc.",3.5,Java,Nantes,1
35807,master,DELL,6.0,Python,Paris,3
41792,master,TiVo,3.5,Python,Lyon,3
27297,msc,Akebia Therapeutics,2.0,Matlab,Lille,2
9907,bachelor,The Urban Institute,1.5,Excel,Paris,2
12501,bsc,Will-N-Able,1.5,R,Toulouse,2
13277,master,TrueMotion,6.0,Python,Paris,3
16710,master,Ball Aerospace,1.0,Matplotlib,Marseille,2
11589,phd,State Street,1.5,Hadoop,Toulouse,3
31709,master,Bank of America,3.5,MongoDB,Nantes,0
23895,master,Jacobs,3.0,R,Lyon,2
10865,no diploma,Ball Aerospace,3.0,Java,Lille,1
5816,bachelor,Quora,1.5,machine learning,Lille,2
11416,master,BNY Mellon,2.0,Matlab,Strasbourg,2
12885,no diploma,BlackLocus,0.5,Python,Marseille,1
413,master,MFS Investment Management,0.5,machine learning,Marseille,2
41317,phd,Ball Aerospace,4.0,R,Nantes,3
4413,phd,NOKIA,2.5,Python,Paris,2
4263,phd,SKIM,1.5,Hive,Lyon,3
6110,master,Dana-Farber Cancer Institute,0.0,Kibana,Marseille,0
29006,bachelor,The University of Chicago,7.0,SQL,Lyon,0
30260,no diploma,MassMutual,3.0,Python,Marseille,3
23123,phd,Ball Aerospace,2.0,Spark,Marseille,2
309,master,Vertex Pharmaceuticals,2.5,NoSQL,Lyon,0
16327,msc,Georgia Tech Research Institute,1.5,NoSQL,Paris,2
33094,msc,HeartFlow,1.5,R,Lille,2
9210,bsc,SkillDemand,1.5,Hadoop,Paris,1
41567,master,Ball Aerospace,1.0,ORACLE,Marseille,1
2097,msc,"Anthem, Inc.",1.5,AWS,Toulon,0
15229,msc,Ball Aerospace,1.0,Machine learning,Marseille,2
25767,master,Atlantic Media,2.0,Pyspark,Nantes,1
13240,master,The University of Chicago,3.0,C++,Marseille,2
24080,phd,DNAnexus,1.5,R,Strasbourg,2
4688,no diploma,Ball Aerospace,2.0,SPSS,Toulon,2
28883,master,Moveworks.ai,0.5,Python,Lyon,2
32344,master,Talent Savant,3.0,Matlab,Lyon,2
13395,bachelor,Conde Nast,1.0,R,Lyon,2
35119,msc,William Blair & Company,1.0,Python,Rennes,0
43135,master,Ball Aerospace,1.5,Excel,Marseille,2
36261,master,ThoughtWorks,0.0,R,Lyon,2
41630,bachelor,Ball Aerospace,1.0,SQL,Lyon,3
37520,master,Lab126,0.0,Python,Bordeaux,2
28013,bachelor,Ball Aerospace,4.0,Python,Paris,2
34720,bachelor,Ball Aerospace,0.5,Python,Marseille,0
40323,master,Ball Aerospace,3.5,Python,Rennes,3
30585,bachelor,Fibroblast,1.0,SAS,Strasbourg,2
16478,master,Sonic Healthcare USA,8.0,Scikit-learn,Nice,3
32383,bachelor,Merck,3.5,C++,Paris,3
34929,master,JUUL Labs,7.0,Teradata,Paris,2
27540,bachelor,Ball Aerospace,0.5,numpy,Marseille,2
36547,master,Ball Aerospace,0.0,Pyspark,Bordeaux,1
15851,phd,Biogen,0.5,Teradata,Lyon,2
12060,phd,Ball Aerospace,1.5,VBA,Paris,2
15021,phd,National Renewable Energy Laboratory,1.5,Tensorflow,Strasbourg,2
11664,master,McKinsey & Company,0.5,machine learning,Rouen,2
27942,msc,Accenture,5.0,Python,Marseille,2
2379,bachelor,Spotify,3.0,SAS,Bordeaux,3
32365,phd,"Clovis Oncology, Inc.",1.5,Python,Paris,1
11791,msc,Alnylam,2.0,R,Paris,2
4661,msc,University of Colorado,3.0,Elasticsearch,Paris,1
34610,master,Ball Aerospace,1.0,Linux,Marseille,1
26840,master,Ball Aerospace,3.0,MongoDB,Bordeaux,3
37009,phd,Amazon.com,1.5,Python,Toulouse,2
36679,msc,Patricio Enterprises,0.0,Hive,Marseille,0
40291,msc,Thomson Reuters,2.0,Perl,Lille,0
9048,master,MindRight,1.5,SPSS,Paris,2
15827,master,Ball Aerospace,0.5,Python,Paris,2
16833,master,Ball Aerospace,8.0,Hive,Marseille,3
40044,msc,ProClinical,4.0,Hive,Marseille,0
4178,master,Universities Space Research Association,1.5,Excel,Marseille,2
6475,master,Squarespace,0.5,SPSS,Lille,2
30617,bachelor,Leidos,0.5,R,Lille,2
14690,master,Ball Aerospace,1.0,Elasticsearch,Rennes,0
23235,msc,Accenture,1.0,Python,Bordeaux,2
11735,master,Ball Aerospace,3.5,machine learning,Toulouse,2
3004,phd,Cars.com,0.5,R,Lille,2
29942,msc,KNIME,3.5,Python,Strasbourg,2
13825,master,Schireson,8.0,R,Toulouse,3
6193,phd,R&D Partners,2.0,Python,Rouen,2
36086,no diploma,Ball Aerospace,1.0,Matlab,Marseille,2
41784,msc,Boston University,1.0,AWS,Lyon,0
13562,phd,Enel Green Power North America,4.0,Python,Toulon,3
16576,msc,Ball Aerospace,0.0,Python,Toulouse,2
1946,bachelor,Ball Aerospace,2.0,Python,Rouen,2
6347,bsc,NORC at the University of Chicago,1.0,AWS,Marseille,0
39469,master,Perficient,0.5,Python,Paris,1
752,master,JLL,1.5,Java,Toulouse,1
12559,phd,"Sensory, Inc",1.5,PySpark,Lille,2
17867,msc,Ball Aerospace,5.0,C,Paris,0
11451,master,BlueLabs Analytics,4.0,Scoring,Paris,2
26262,bachelor,Ball Aerospace,0.5,Matplotlib,Marseille,3
1220,phd,Honda Research Institute USA,0.5,Big data,Toulon,2
38504,bachelor,MGH & BWH Center for Clinical Data Science,2.0,Linux,Rouen,1
29360,no diploma,Uptake,7.0,Docker,Lille,1
34432,msc,Zelis Healthcare,5.0,VBA,Toulon,2
21210,master,Kelvin,2.0,MongoDB,Paris,1
26138,master,PHASTAR,1.0,Spark,Marseille,0
42776,phd,Leidos,0.0,Python,Bordeaux,2
39557,bachelor,Klein Hersh International,3.0,Pyspark,Lille,2
10030,msc,Ipsos North America,2.0,Matplotlib,Lille,2
4024,bachelor,The Catholic University of America,2.5,Excel,Lille,2
36159,master,Connect VIP,1.5,Big data,Marseille,2
7958,phd,Boston University,6.0,Java,Marseille,3
23796,bachelor,Ball Aerospace,4.0,Java,Marseille,0
21445,phd,Ball Aerospace,1.0,machine learning,Lyon,2
17815,master,Ball Aerospace,1.0,scikit-learn,Lyon,2
5633,msc,Edelman & Associates,1.5,Python,Strasbourg,3
14163,msc,Ball Aerospace,1.5,Hadoop,Lyon,1
24308,master,Cedars-Sinai Medical Center,0.0,VBA,Lille,2
30569,master,Lumere,2.0,Linux,Lyon,1
41199,no diploma,AirSage,4.0,Hadoop,Marseille,0
4334,master,Cogito Corporation,1.5,PySpark,Nantes,2
16203,msc,Wipro Limited,2.5,Java,Marseille,0
43150,master,Google,2.0,Python,Rennes,2
25451,bachelor,Dyson,5.0,Java,Nantes,0
42188,bsc,Advantage SCI,4.0,Java,Paris,1
23767,bachelor,Ball Aerospace,3.0,R,Paris,2
28335,bachelor,SparkCognition,8.0,Python,Rouen,0
6173,msc,Grant Thornton,7.0,VBA,Lyon,2
31233,master,Ball Aerospace,3.0,R,Toulouse,2
34336,master,Harvard University,1.5,Python,Paris,3
13181,master,Ball Aerospace,0.5,Java,Lyon,2
4888,msc,PerkinElmer,3.5,Python,Marseille,3
16487,phd,Atlas Wearables,1.5,VBA,Lyon,2
29104,msc,Data+Math,1.5,Pyspark,Rouen,1
41948,phd,Analytic Recruiting,0.5,Hadoop,Grenoble,2
7188,phd,Emory Healthcare,1.0,Python,Lille,3
22256,msc,ZestFinance,0.0,Deep learning,Lyon,2
36431,phd,Ball Aerospace,7.0,R,Paris,3
23956,no diploma,Novetta,0.0,Linux,Lyon,1
24278,phd,SAIC,1.5,Matlab,Lyon,2
21128,msc,FREEDOM CONSULTING GROUP,1.5,Python,Toulouse,2
19538,phd,Ball Aerospace,4.0,NoSQL,Lille,0
15411,master,Ball Aerospace,0.5,R,Nantes,2
34349,bachelor,Cogo Labs,0.0,SQL,Paris,2
19463,bachelor,NCSA - Next College Student Athlete,1.5,SQL,Montpellier,0
35365,master,Ball Aerospace,2.5,R,Toulouse,3
26498,msc,Brad's Deals,2.0,Kafka,Paris,0
36779,master,Wayfair,3.5,Python,Lille,3
40863,msc,Smith Hanley Associates,1.5,Pycharm,Paris,2
30862,master,Recorded Future,0.5,Excel,Paris,2
41645,master,Carnegie Institution,2.5,Spark,Lyon,0
7961,master,Whiz Finder Corporation,1.5,Python,Rennes,2
11087,master,A-Line Staffing,6.0,Java,Nantes,1
26512,master,Indigo,5.0,GNU,Bordeaux,1
37459,msc,University of Colorado,3.5,Spark,Nice,2
41668,phd,Scholar Rock,2.5,R,Marseille,2
12208,phd,Ball Aerospace,0.5,R,Lyon,2
34540,phd,Ball Aerospace,2.0,R,Lyon,2
26322,phd,Washington Metropolitan Area Transit Authority,2.5,Hive,Bordeaux,1
25828,phd,Wayfair,2.0,Python,Marseille,2
41229,master,Ball Aerospace,5.0,MongoDB,Toulouse,1
14574,master,E.L. Haynes Public Charter School,3.5,Docker,Rennes,1
1134,msc,Ball Aerospace,0.5,Scikit-learn,Marseille,2
29072,phd,Service Employees International Union,1.5,R,Montpellier,2
3137,phd,Ball Aerospace,5.0,Hive,Paris,0
4516,master,Abcam,0.0,Python,Toulouse,2
35294,no diploma,Rippleshot,4.0,Tableau,Paris,0
39659,bsc,"RetailMeNot, Inc.",7.0,R,Paris,2
31751,no diploma,Thermo Fisher Scientific,4.0,Linux,Paris,0
10537,bsc,PPD,2.0,Linux,Marseille,1
41864,no,Ball Aerospace,0.0,C++,Lyon,2
2717,master,GreenSky,2.5,C,Strasbourg,3
9004,phd,OneGlobe,0.5,C,Marseille,2
917,master,Nanigans,5.0,Hive,Marseille,0
24337,phd,Exponent,0.0,Python,Lyon,2
9593,phd,Links Global,0.0,SQL,Lille,2
38815,master,UCAR,2.5,Python,Paris,2
1418,no diploma,Recorded Future,4.0,Hadoop,Lyon,1
18,master,Ann & Robert H. Lurie Children’s Hospital of Chicago,1.5,Java,Marseille,2
21554,phd,Conversant Media,1.0,Big data,Toulouse,2
43100,phd,Conversion Logic,0.5,Elasticsearch,Paris,1
3314,master,Morningstar,1.5,SQL,Lyon,0
2300,bsc,JD.com,1.0,R,Lille,2
32415,master,AbbVie,0.5,Python,Lyon,2
17621,master,Tempus,1.5,MongoDB,Rouen,0
41290,phd,The University of Chicago,1.5,Hive,Strasbourg,1
41789,master,TiVo,3.5,SQL,Lyon,3
42959,master,Wholefoods,3.5,SQL,Toulouse,3
18224,no diploma,Novetta,5.0,PostgreSQL,Toulouse,1
38702,bachelor,ServiceNow,1.5,Vertica,Marseille,0
25959,master,Twitter,5.0,GNU,Paris,0
23635,master,AIR Worldwide,6.0,R,Lyon,2
8226,master,DataVisor,1.5,R,Paris,2
40024,msc,General Dynamics Information Technology,2.5,C++,Nantes,3
28422,phd,BenevolentAI,0.5,Tensorflow,Bordeaux,2
28062,master,Alnylam,3.0,SAS,Lyon,2
4293,phd,Ball Aerospace,1.0,Hadoop,Paris,0
38657,no diploma,Asuragen,4.0,Java,Lyon,1
40964,msc,Ball Aerospace,3.5,Excel,Paris,2
5128,master,"Crop One Holdings, Inc.",21.0,R,Lyon,3
39432,master,"Advanced Micro Devices, Inc.",1.5,Python,Lyon,2
11265,phd,Amgen,2.0,Excel,Toulouse,2
26790,msc,Ball Aerospace,2.5,Python,Toulon,0
7721,master,Ball Aerospace,1.0,Scala,Paris,1
27673,master,Jobspring Partners,1.0,Redshift,Marseille,0
12409,master,Ball Aerospace,1.5,GNU,Marseille,1
39167,msc,NORC at the University of Chicago,2.5,Java,Lyon,0
35824,bsc,Ball Aerospace,1.0,Microsoft Azure,Paris,2
37343,phd,NYU Langone Health,0.5,R,Paris,2
40358,bachelor,Ball Aerospace,3.0,machine learning,Rouen,3
2714,msc,Ball Aerospace,1.5,R,Marseille,2
16462,msc,QuantumBlack,1.0,Elasticsearch,Lyon,1
31137,no diploma,Ball Aerospace,6.0,Python,Lyon,0
35898,master,Booz Allen Hamilton,2.5,Deep learning,Lille,2
25202,msc,City of Austin,0.5,Java,Paris,0
4029,bachelor,The Catholic University of America,2.5,Scoring,Lille,2
16201,phd,Ball Aerospace,1.5,Docker,Strasbourg,0
26224,master,Epsilon,0.0,Tableau,Marseille,0
1897,phd,Kleinfelder,3.0,Python,Marseille,1
39102,phd,Neural Analytics,1.5,Matlab,Marseille,2
41611,master,Ball Aerospace,2.5,Deep learning,Toulouse,2
7017,master,Northside Hospital,9.0,Vertica,Lyon,0
3372,phd,Rent the Runway,0.5,Tensorflow,Grenoble,2
26283,master,Takeda Pharmaceutical,9.0,machine learning,Rennes,2
9332,phd,84.51°,1.5,C,Rouen,2
858,bachelor,TechnoGen Inc,3.5,Hadoop,Lyon,0
4608,master,Incandescent Technologies,0.0,Python,Lille,2
13178,master,Ball Aerospace,0.5,Python,Nantes,2
40348,master,Harnham,1.0,Hadoop,Marseille,1
19225,master,CRISPR THERAPEUTICS,2.0,Spark,Rennes,2
13254,master,Pfizer,1.5,Tensorflow,Lyon,2
12798,bachelor,Ball Aerospace,2.5,Python,Marseille,0
21224,phd,Ball Aerospace,0.5,machine learning,Lyon,2
27831,phd,Klein Hersh International,2.5,Hadoop,Paris,3
40411,msc,Ball Aerospace,0.5,Python,Rennes,1
6965,master,Ball Aerospace,1.0,C,Marseille,1
8484,master,Ball Aerospace,3.0,SQL,Lyon,3
5627,master,Burns & McDonnell,21.0,Teradata,Toulouse,2
27123,bachelor,Northwestern University,3.5,GNU,Lyon,1
1877,master,U.S. Federal Government,0.0,C++,Rennes,2
512,bachelor,Rubius Therapeutics,1.5,Scikit-learn,Marseille,2
38735,bsc,Ball Aerospace,1.5,Elasticsearch,Paris,0
26011,bsc,Strategic Employment Partners,0.5,SAS,Lyon,2
16679,master,Ball Aerospace,5.0,R,Lyon,2
701,master,AllianceBernstein,2.0,Python,Lyon,2
12062,no diploma,Ball Aerospace,1.5,Python,Bordeaux,1
18160,master,Ball Aerospace,3.5,Kibana,Toulouse,1
25004,phd,Ball Aerospace,7.0,C++,Nantes,3
27840,master,Ball Aerospace,3.5,R,Toulouse,3
14547,master,The University of Chicago,3.5,Elasticsearch,Lille,0
10758,master,DEPT OF HEALTH/MENTAL HYGIENE,2.0,Python,Marseille,2
39424,bachelor,Wayfair,3.5,Scala,Nice,1
15646,master,McKinsey & Company,5.0,HBASE,Lyon,1
30286,phd,"Foundation Medicine, Inc.",2.5,C++,Lyon,2
4065,phd,Ball Aerospace,1.0,Machine learning,Paris,2
16781,phd,Solving IT,1.0,Matlab,Lyon,2
23459,msc,FraudScope,5.0,R,Nantes,3
36233,master,Biogen,7.0,Big data,Strasbourg,2
41652,no diploma,Delve,3.5,Python,Toulouse,0
617,master,DigitasLBi,6.0,R,Paris,3
15917,master,Brigham & Women's Hospital(BWH),1.0,numpy,Toulouse,3
18774,bsc,S&P Global,1.0,Matplotlib,Strasbourg,2
30087,bachelor,Ball Aerospace,1.5,AWS,Lyon,0
37992,master,Camden Kelly Corporation,3.0,Linux,Paris,1
35034,master,Cotiviti,5.0,SQL,Marseille,3
26439,phd,Ball Aerospace,1.5,VBA,Marseille,2
12656,master,Cedars-Sinai Medical Center,1.0,Hadoop,Lille,1
764,master,JUUL Labs,2.0,Hive,Paris,1
22585,bsc,EY,0.5,Docker,Lyon,1
13469,msc,Guidehouse,2.5,Spark,Marseille,0
4949,msc,Harvard University,7.0,GNU,Strasbourg,1
8792,master,National Instruments,6.0,Hadoop,Lille,0
2095,msc,"Anthem, Inc.",1.5,Hadoop,Toulon,0
21255,master,Patricio Enterprises,1.5,machine learning,Lyon,2
37705,no diploma,KPMG,0.5,Scala,Toulouse,0
27633,no diploma,Elevations Credit Union,2.0,Scala,Lyon,1
18820,no diploma,Jacobs,0.5,Redshift,Paris,0
40867,no diploma,CRISPR THERAPEUTICS,4.0,VBA,Paris,2
27788,phd,Google,0.5,Tensorflow,Paris,2
25382,master,Solid Biosciences,1.0,Python,Lyon,2
24904,master,Missing Link Security,2.0,Tensorflow,Lyon,2
35076,msc,Ball Aerospace,2.5,Python,Lyon,1
41253,master,Ball Aerospace,5.0,Python,Bordeaux,1
5070,bachelor,KPMG,0.5,PIG,Toulon,1
21862,master,Ball Aerospace,2.0,Python,Paris,3
13643,master,TUFTS University,3.5,Pyspark,Paris,2
29788,phd,BuzzFeed,1.0,Hive,Paris,2
34793,master,Sarepta Therapeutics,2.0,C,Toulouse,2
40516,msc,Legal Services Corporation,1.5,MongoDB,Paris,1
23262,phd,Amazon.com,1.5,Tensorflow,Lille,3
22665,phd,Autodesk,4.0,R,Lyon,2
18438,no diploma,Ball Aerospace,7.0,Hive,Lille,1
8400,master,Cotiviti,3.5,MongoDB,Toulouse,0
15008,bachelor,Ball Aerospace,2.0,Excel,Paris,3
7745,master,Tendril,5.0,Kibana,Lille,0
13859,bachelor,SKIM,1.5,C++,Paris,2
40954,bsc,Oncorus,0.5,Big data,Bordeaux,2
760,master,JUUL Labs,2.0,MongoDB,Paris,1
4953,msc,Ball Aerospace,2.0,scikit-learn,Paris,2
23067,no diploma,AIG,6.0,MongoDB,Lyon,1
28621,phd,Tempus,2.5,Matlab,Rennes,2
26215,phd,The University of Chicago,3.5,PostgreSQL,Lyon,1
10242,no diploma,Ginkgo Bioworks,2.5,SQL,Nantes,2
33103,master,Cox Media Group,5.0,PySpark,Toulon,3
10626,phd,DNAnexus,1.0,Microsoft Azure,Toulon,2
7072,msc,Ball Aerospace,0.0,Scikit-learn,Paris,2
32521,master,Takeda Pharmaceutical,7.0,machine learning,Marseille,2
14012,msc,Agios Pharmaceuticals,1.5,Anglais,Nice,2
23210,master,Facebook,0.5,Python,Bordeaux,2
36380,bachelor,Analytic Recruiting,1.5,Python,Paris,0
22843,master,Ball Aerospace,3.5,GNU,Paris,0
15309,master,HDR,0.0,Python,Marseille,2
9759,master,Centers for Disease Control and Prevention,3.5,SAS,Lyon,2
18084,master,Amazon.com,6.0,R,Bordeaux,2
27941,msc,Accenture,5.0,R,Marseille,2
5512,phd,Vertex,1.5,Spark,Lyon,2
39818,master,Google,2.5,SPSS,Marseille,2
9959,phd,Ball Aerospace,2.0,Python,Lyon,2
8516,master,Park Assist LLC,0.5,R,Lyon,2
19263,master,Ball Aerospace,5.0,machine learning,Lyon,3
38344,master,Formation Environmental LLC,3.0,R,Toulouse,3
42558,master,Ball Aerospace,2.5,Java,Bordeaux,0
6452,msc,Ball Aerospace,6.0,R,Lyon,2
21098,phd,Wayfair,4.0,R,Bordeaux,2
29470,no diploma,The Intersect Group,1.5,SQL,Marseille,1
38136,phd,Merck,3.5,Python,Marseille,3
23345,master,Northwestern University,1.5,Kibana,Rennes,1
31626,master,Accenture,3.0,SQL,Nice,3
41474,master,Prestige Staffing,1.5,MariaDB,Nantes,1
29487,master,"GeoVax, Inc.",3.5,SQL,Marseille,3
25531,msc,Civis Analytics,1.0,MariaDB,Lyon,1
2533,bachelor,Ball Aerospace,2.0,Java,Lyon,2
33302,master,Ball Aerospace,0.5,C++,Lille,3
37016,master,CMTC,1.0,Spark,Paris,1
1044,no diploma,Ball Aerospace,1.5,Java,Nantes,1
463,msc,Scientific Research Corporation,0.0,Linux,Paris,0
28166,bachelor,Ball Aerospace,1.0,Kafka,Lyon,0
43184,phd,Global Atlantic Financial Group,1.5,R,Toulouse,2
32149,phd,American Express,1.5,Excel,Strasbourg,2
11490,phd,ENGIE Insight,1.5,Python,Grenoble,2
34950,msc,Vertex Pharmaceuticals,3.5,Python,Marseille,1
32559,msc,McKinsey & Company,3.5,Big data,Bordeaux,3
27407,bachelor,Facebook,1.5,Scoring,Paris,2
36848,master,Ball Aerospace,3.5,Teradata,Lyon,3
42758,no diploma,Ball Aerospace,2.0,Hadoop,Toulouse,0
35053,bachelor,"New Iron Group, Inc.",1.5,Python,Paris,0
9894,msc,National Instruments,1.0,Python,Marseille,0
25395,phd,Golin,1.0,Linux,Marseille,1
426,master,Ball Aerospace,3.5,Python,Bordeaux,2
42537,phd,Intuit,1.5,Tensorflow,Nice,2
20273,phd,Dana-Farber Cancer Institute,4.0,SQL,Marseille,3
41289,phd,The University of Chicago,1.5,Hadoop,Strasbourg,1
11690,msc,Takeda Pharmaceutical,1.5,R,Lyon,2
30169,no diploma,Ball Aerospace,3.0,Cassandra,Paris,0
34120,phd,Amazon.com,4.0,Scala,Toulouse,1
26354,phd,NVIDIA,2.5,Python,Toulouse,3
12789,master,IBM,1.5,Python,Toulouse,1
35151,master,Ball Aerospace,1.0,Machine learning,Lyon,2
3772,no diploma,Ball Aerospace,1.0,Python,Lyon,1
36534,bachelor,Burns & McDonnell,1.0,Python,Lille,0
25186,no diploma,Massachusetts General Hospital(MGH),1.5,Java,Rouen,0
42539,master,QuantumBlack,6.0,Python,Paris,3
3440,master,Rush University Medical Center,3.0,Java,Toulon,1
16304,master,Vertex,2.0,MongoDB,Toulouse,1
39908,master,Ball Aerospace,2.5,Big data,Marseille,3
3950,master,Affect Mental Health,0.0,Big data,Marseille,2
15560,master,Civis Analytics,0.5,Docker,Bordeaux,1
12830,msc,Clear Story Data,2.5,C,Marseille,0
36082,phd,SunTrust,5.0,Hadoop,Marseille,0
30627,master,1871,0.0,Python,Toulouse,1
1867,bachelor,Tigroup,1.0,Python,Lyon,1
1238,no diploma,MassMutual,1.5,Java,Marseille,0
31361,msc,Merck,1.5,Pycharm,Lyon,2
2154,master,GQR,15.0,Elasticsearch,Nantes,0
19472,phd,DiMeo Schneider & Associates,2.5,Python,Marseille,2
20445,no diploma,The Climate Corporation,1.5,Docker,Paris,0
31173,master,Intent Media,2.0,Python,Paris,2
11928,master,BuzzFeed,0.5,R,Marseille,2
41329,master,Golder Associates,2.0,MongoDB,Lille,0
42115,phd,Allstate,1.5,Machine learning,Rouen,2
33324,master,Brigham & Women's Hospital(BWH),1.0,AWS,Toulouse,0
11476,msc,Ball Aerospace,2.0,Spark,Lyon,2
10831,phd,Thermo Fisher Scientific,3.5,Excel,Rouen,3
37383,bachelor,Ball Aerospace,1.5,Python,Lille,2
41546,msc,Emory University,2.0,Matlab,Lyon,2
4773,phd,Ball Aerospace,3.0,machine learning,Paris,2
33678,phd,National Ecological Observatory Network Inc,1.5,machine learning,Toulouse,2
40045,msc,ProClinical,4.0,Vertica,Marseille,0
26768,bachelor,Ball Aerospace,1.0,GNU,Marseille,0
15451,phd,Rippleshot,2.0,Python,Nice,2
26842,bachelor,Improbable,6.0,Excel,Paris,2
21393,msc,Ball Aerospace,1.5,Hadoop,Paris,1
27982,bachelor,WinterWyman,3.5,Tableau,Paris,0
17837,msc,Charles Schwab,6.0,Python,Rouen,1
382,master,Harnham,2.0,R,Toulon,2
19411,master,ICF,4.0,Java,Toulouse,1
7716,msc,New York Life Insurance Co,1.0,Python,Toulon,2
26612,master,Øptimus Consulting,1.5,MySQL,Bordeaux,1
12269,phd,Novetta,0.5,Deep learning,Lyon,2
15736,master,Jacobs,2.0,SQL,Marseille,2
35121,msc,Ball Aerospace,1.0,MongoDB,Bordeaux,0
429,master,Ball Aerospace,0.5,C++,Lille,2
42420,no diploma,Ball Aerospace,1.5,R,Bordeaux,2
2793,msc,BenevolentAI,2.0,Python,Toulouse,2
4114,msc,InterSystems Corporation,3.5,R,Lyon,2
