,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
26807,msc,Cedars-Sinai,2.0,Teradata,Nice,2
17682,bachelor,Ball Aerospace,0.0,Python,Lille,2
41061,master,Cedars-Sinai,7.0,SAS,Lyon,2
18437,no diploma,Ball Aerospace,7.0,Hadoop,Lille,1
43447,no diploma,B3 Group Inc,1.5,MongoDB,Toulouse,1
39036,msc,Ball Aerospace,3.5,MongoDB,Rennes,2
43047,bachelor,CDK Global,1.5,NoSQL,Strasbourg,0
31585,bachelor,The New York Times,1.0,R,Lille,2
42863,phd,Ball Aerospace,1.5,Java,Toulouse,2
14837,phd,Ball Aerospace,3.5,SQL,Lille,3
43506,bachelor,Draper,1.0,Python,Bordeaux,2
35954,msc,FREEDOM CONSULTING GROUP,2.0,Linux,Paris,1
21084,phd,J.E. Ranta Associates,1.0,Big data,Marseille,3
33570,msc,Partners HealthCare(PHS),1.5,Java,Lille,1
30789,master,DigitasLBi,0.5,NoSQ,Bordeaux,1
35266,master,Ball Aerospace,2.0,R,Lyon,2
37020,master,McKinsey & Company,2.0,Linux,Lyon,1
23887,phd,Samsung Research America,2.0,Tensorflow,Marseille,2
27156,bachelor,Brigham & Women's Hospital(BWH),2.5,Java,Lyon,0
43399,phd,HighPoint,0.5,machine learning,Toulouse,2
13355,master,Massachusetts Eye and Ear Infirmary,1.5,machine learning,Marseille,2
18307,master,Varstaff,3.5,Python,Lille,2
20199,no diploma,BrightBytes,4.0,Hive,Lille,1
22177,msc,Amtrak,0.5,R,Paris,2
27547,master,Capgemini,1.5,SQL,Rennes,3
17936,phd,Alation Inc.,0.5,Hadoop,Toulouse,2
19626,phd,Ball Aerospace,3.0,R,Marseille,2
3964,master,Ball Aerospace,5.0,Big data,Toulouse,3
39347,phd,Indigo,2.5,SQL,Nantes,0
42717,phd,ICF,1.5,Big data,Paris,3
16947,master,Boston Medical Center (BMC),1.0,MongoDB,Strasbourg,1
11730,no diploma,Georgia Tech Research Institute,2.5,C++,Paris,3
3075,master,Google,6.0,VBA,Marseille,2
18175,msc,Vertex,2.5,Python,Toulouse,3
30220,master,T3,5.0,Teradata,Lyon,3
9654,msc,Amazon.com,1.5,Excel,Lille,2
31513,master,Environmental Working Group,1.5,Java,Marseille,0
3244,msc,Tempus,8.0,Elasticsearch,Grenoble,0
26402,bachelor,McKinsey & Company,3.0,Linux,Nantes,1
13805,msc,Ball Aerospace,3.5,machine learning,Rennes,2
22163,msc,Prestige Staffing,10.0,Elasticsearch,Paris,0
39332,bsc,Catapult Sports,3.5,Hadoop,Marseille,0
25278,bsc,Ball Aerospace,1.5,SQL,Lille,2
42973,phd,Manulife,5.0,SAS,Strasbourg,3
25403,msc,Ball Aerospace,1.0,R,Marseille,3
28312,bachelor,Burns & McDonnell,5.0,MongoDB,Paris,0
40923,no diploma,Ball Aerospace,7.0,Linux,Paris,1
15766,msc,TD Securities,1.5,R,Nice,2
36722,master,Ball Aerospace,12.0,Java,Nantes,0
41806,bachelor,Facebook,1.5,Python,Strasbourg,2
16312,msc,Amazon.com,0.0,MariaDB,Rouen,1
14870,phd,Karen Clark & Company,2.5,Big data,Marseille,2
22289,master,Darwin Recruitment,0.5,Docker,Marseille,1
37596,master,Ball Aerospace,3.5,Linux,Rennes,1
5555,master,Ball Aerospace,0.0,R,Paris,2
20113,master,Burson-Marsteller,0.0,Python,Lille,1
27621,msc,Equifax,3.5,MariaDB,Bordeaux,1
34549,phd,Amgen,1.0,Python,Paris,2
26259,bachelor,Ball Aerospace,0.5,R,Marseille,3
39414,bachelor,University of Colorado,4.0,Spark,Paris,3
34179,bachelor,WHOOP,5.0,C++,Lyon,3
14043,bachelor,DELL,7.0,NoSQL,Marseille,3
3830,master,Albert Einstein College of Medicine,0.5,Big data,Nantes,2
29231,master,Tempus,0.5,Hadoop,Paris,0
37236,no diploma,The Climate Corporation,3.0,Scala,Paris,1
31036,master,BuzzFeed,3.0,machine learning,Lyon,2
5829,master,Brigham & Women's Hospital(BWH),6.0,Excel,Lille,3
6154,master,Ball Aerospace,1.0,Spark,Lyon,2
26624,bachelor,Jobspring Partners,1.5,Excel,Marseille,2
41183,phd,McKinsey & Company,1.5,Excel,Marseille,2
28635,master,StepStone Group LP,0.5,Excel,Paris,2
3337,phd,Benchling,2.0,Spark,Toulouse,2
42501,phd,Broad Institute,3.5,Python,Paris,2
16127,no diploma,Ball Aerospace,3.5,Docker,Paris,1
2109,bachelor,Ball Aerospace,1.5,C++,Marseille,2
26218,phd,The University of Chicago,3.5,MongoDB,Lyon,1
11739,phd,Harvard University,5.0,Python,Paris,2
18760,bsc,Ball Aerospace,3.0,SAS,Nantes,3
18343,phd,Alation Inc.,1.0,R,Bordeaux,2
24647,msc,General Motors,0.0,Big data,Lille,2
36355,msc,Department of Homeland Security,1.5,Matlab,Paris,2
36536,bachelor,Burns & McDonnell,1.0,Kafka,Lille,0
28643,phd,Ball Aerospace,2.5,SAS,Grenoble,2
3116,msc,xentity corporation,5.0,GNU,Marseille,1
42,bachelor,Fibroblast,8.0,Docker,Paris,0
955,master,MONSANTO,1.5,R,Marseille,2
43153,master,Google,2.0,Big data,Rennes,2
5275,master,Cambridge Consultants,1.0,Docker,Bordeaux,0
40111,phd,Charles River Analytics Inc.,3.5,SQL,Rennes,2
39278,phd,Commonwealth of Massachusetts,7.0,VBA,Toulouse,2
32708,no,Ball Aerospace,5.0,AWS,Marseille,1
28989,phd,Ball Aerospace,1.0,Linux,Bordeaux,1
709,phd,Boston Medical Center (BMC),1.5,numpy,Toulouse,2
9383,bachelor,Northwestern University,1.5,Docker,Paris,0
3973,bachelor,AMERICAN CANCER SOCIETY,1.5,C,Strasbourg,0
13477,bachelor,Google,1.5,VBA,Lyon,2
30727,master,Ultragenyx Pharmaceutical,1.0,R,Nice,2
7588,master,JLL,1.5,R,Lyon,2
5525,master,Boston University,3.0,SQL,Paris,0
21858,master,Ball Aerospace,2.0,SAS,Paris,3
143,master,Ball Aerospace,0.0,Perl,Paris,1
13717,master,Ball Aerospace,0.5,Spark,Marseille,2
7108,phd,Catapult Sports,5.0,Machine learning,Paris,3
14728,phd,Becton Dickinson & Company,0.0,machine learning,Grenoble,2
39524,master,Amazon.com,5.0,Linux,Paris,0
13965,master,Grant Thornton,1.5,C++,Rouen,2
16512,master,University of Texas at Austin,6.0,R,Bordeaux,3
37569,msc,Ball Aerospace,2.5,C++,Paris,3
1733,master,AIR Worldwide,8.0,Python,Marseille,3
36896,msc,Dau International LLC,17.0,Excel,Strasbourg,2
9320,master,General Assembly,3.5,Python,Lyon,0
8667,msc,KAYAK,2.0,Python,Paris,2
30084,bachelor,Ball Aerospace,1.5,Cassandra,Lyon,0
10882,no diploma,Xylem,3.0,Hive,Marseille,1
16521,master,Cognizant,1.5,Tensorflow,Paris,2
31017,phd,Trunk Club,0.5,R,Paris,2
33150,master,T3,1.5,Python,Toulouse,2
21626,no diploma,Career Movement,5.0,MongoDB,Bordeaux,1
16631,phd,Amazon.com,0.0,AI,Lille,2
35045,phd,Brigham & Women's Hospital(BWH),0.0,Java,Bordeaux,0
26431,bachelor,Twitter,3.5,Hadoop,Nantes,2
26391,master,Dyson,0.0,GNU,Nantes,0
3627,master,Ball Aerospace,1.5,MariaDB,Toulouse,1
1327,master,NOKIA,2.0,Python,Paris,2
17444,phd,Physical Sciences Inc.,1.5,machine learning,Lyon,2
9620,phd,The Home Depot,5.0,Python,Paris,0
5206,bachelor,Arm,8.0,R,Strasbourg,3
28438,phd,"Apex Companies, LLC",1.0,Elasticsearch,Paris,1
30625,msc,Ball Aerospace,1.5,Big data,Lille,2
24862,no diploma,"Summit Technologies, Inc.",5.0,Java,Bordeaux,0
19310,phd,Google,0.0,R,Lille,2
38689,bsc,CDK Global,1.5,GNU,Lyon,1
15145,no diploma,Ball Aerospace,2.0,Python,Marseille,1
10788,master,Noblis,4.0,Redshift,Lille,0
10224,msc,Ball Aerospace,1.5,Tensorflow,Marseille,2
2216,master,Harnham,1.0,Python,Bordeaux,2
34835,master,Universities Space Research Association,1.5,Java,Nantes,2
3246,phd,"Pandora Media, Inc.",1.5,Tensorflow,Lyon,2
11010,master,Clear Story Data,6.0,Excel,Rouen,2
16646,msc,Vaxess Technologies,5.0,R,Paris,3
14292,msc,"DeepCurrent Technologies, Inc.",1.5,Teradata,Lille,2
714,master,Ball Aerospace,17.0,Python,Lille,3
23855,msc,Ball Aerospace,1.5,Docker,Montpellier,0
6469,bachelor,"Seres Therapeutics, Inc.",1.5,R,Paris,2
23932,msc,Ball Aerospace,0.0,SQL,Lyon,2
35071,msc,NYU Langone Health,2.5,Matplotlib,Lyon,2
21806,master,Ball Aerospace,1.0,GNU,Rouen,1
37748,no diploma,"Pandora Media, Inc.",5.0,SQL,Lyon,1
37431,phd,Headway Workforce Solutions,1.5,Hadoop(HDFS),Paris,0
42595,master,Accenture,0.0,Hadoop,Grenoble,1
14484,msc,NORC at the University of Chicago,1.0,R,Marseille,2
24573,phd,Construction Realty Services Group,4.0,Python,Paris,2
19543,master,Honey,5.0,Spark,Lille,1
32040,msc,Jacobs,3.5,Linux,Lyon,1
10329,msc,Ball Aerospace,1.5,HDFS,Nantes,1
25241,bsc,Grant Thornton,4.0,Kafka,Toulouse,0
37919,msc,NOKIA,6.0,machine learning,Paris,3
35708,phd,Ball Aerospace,2.0,SQL,Rouen,2
10187,phd,bluebird bio,1.0,machine learning,Bordeaux,2
42614,master,Amgen,11.0,Python,Marseille,2
43258,master,Codiak BioSciences,0.5,SAS,Lille,2
7930,no diploma,MFS Investment Management,3.5,Spark,Bordeaux,1
2428,master,MFS Investment Management,1.5,AWS,Paris,0
28579,phd,Xaxis,7.0,Excel,Paris,2
15561,msc,Leidos,1.5,C,Lyon,1
20735,master,Motorola Solutions,0.5,Java,Rennes,0
6586,master,Ball Aerospace,1.5,SQL,Lyon,3
38718,no diploma,Bank of America,3.0,Docker,Lille,0
22309,no diploma,Northwestern University,0.0,C++,Paris,1
22237,master,Biogen,1.0,R,Marseille,2
4892,bachelor,Cardinal Health,2.5,Hive,Toulouse,0
32836,bachelor,"Jenzabar, Inc",7.0,R,Paris,3
22745,phd,Boston Children's Hospital,0.0,anglais,Toulon,2
172,master,Ball Aerospace,5.0,SQL,Paris,2
19186,master,KPMG,0.5,MongoDB,Paris,2
30408,phd,TUFTS University,8.0,Teradata,Bordeaux,3
27985,master,Nift,4.0,Linux,Rennes,1
20753,master,CACI,3.5,Python,Lyon,0
10609,msc,Pharmerit International,1.5,Microsoft Azure,Toulouse,3
20707,master,Ball Aerospace,3.5,Python,Bordeaux,3
15483,master,Centers for Disease Control and Prevention,3.5,Spark,Lyon,1
19753,phd,Gemological Institute of America,1.5,Python,Strasbourg,2
13376,msc,Acadian Asset,3.5,SQL,Marseille,3
40212,master,Ball Aerospace,2.5,R,Paris,3
6633,phd,Pluralsight,21.0,Excel,Lille,2
8257,master,Boston University,1.5,Python,Marseille,3
20856,master,Eastern Bank,6.0,Docker,Strasbourg,0
39830,bsc,Legal Services Corporation,4.0,Python,Marseille,0
20452,phd,Ball Aerospace,2.0,C++,Paris,3
6481,master,Squarespace,0.5,Scoring,Lille,2
26542,bachelor,Commonwealth Sciences,3.5,Python,Lyon,3
19633,master,ICF,2.0,R,Nantes,2
10103,master,B3 Group Inc,4.0,Docker,Lyon,0
35660,msc,Ball Aerospace,2.5,Tableau,Lyon,0
3800,bachelor,xentity corporation,0.5,Python,Marseille,2
8125,master,"Summit Technologies, Inc.",0.0,Java,Toulouse,2
15026,msc,Dana-Farber Cancer Institute,1.0,HDFS,Lyon,1
561,phd,Bank of America Merchant Services,5.0,Docker,Strasbourg,0
43033,master,Wayfair,0.0,R,Toulouse,2
31543,phd,National instrument,1.5,R,Lyon,2
28605,phd,Ball Aerospace,1.5,Big data,Bordeaux,3
42546,master,Parsons,4.0,Python,Lille,2
22041,no diploma,National Instruments,2.5,ORACLE,Marseille,1
13413,master,Matrix Resources,2.0,AWS,Toulon,0
29892,phd,Ball Aerospace,2.0,Python,Lille,2
32093,no diploma,Partners HealthCare(PHS),4.0,Linux,Marseille,1
22971,phd,Ball Aerospace,2.0,Python,Lille,2
3917,master,Ball Aerospace,3.5,Elasticsearch,Rennes,1
22462,phd,Klaviyo,0.5,scikit-learn,Bordeaux,2
31756,bachelor,Tempus,0.5,Java,Nice,1
8922,phd,Alphasights: Engineering,1.5,Excel,Marseille,2
30143,master,Ball Aerospace,0.5,SQL,Paris,2
29807,master,Amazon.com,6.0,Scoring,Toulouse,2
26329,bachelor,ServiceNow,1.5,MongoDB,Lille,1
27058,master,Google,2.0,Scoring,Rennes,2
8259,master,Boston University,1.5,R,Marseille,3
28338,master,Ball Aerospace,1.0,Java,Nice,0
39095,master,Golin,2.0,R,Paris,2
11493,phd,ENGIE Insight,1.5,machine learning,Grenoble,2
43081,msc,Autodesk,1.5,Python,Bordeaux,2
22271,bachelor,McKinsey & Company,4.0,Redshift,Bordeaux,0
36340,master,ENGIE Insight,1.5,Yarn,Toulouse,1
41328,phd,Guardian Life Insurance Company,0.0,Big data,Paris,2
1501,bachelor,University of Texas at Austin,5.0,Python,Bordeaux,1
34200,msc,Marcus & Associates,2.0,R,Paris,2
29047,phd,Ball Aerospace,1.0,Excel,Strasbourg,2
29915,no diploma,Ball Aerospace,2.5,AWS,Lyon,0
3644,no diploma,Thermo Fisher Scientific,1.5,Matlab,Marseille,2
27334,master,AIR Worldwide,4.0,HDFS,Paris,1
37931,phd,McKinsey & Company,2.5,Java,Rennes,0
18770,bsc,S&P Global,1.0,C++,Strasbourg,2
9343,phd,Legendary Applied Analytics,0.0,Python,Lyon,3
7988,bachelor,Ball Aerospace,1.5,Excel,Bordeaux,2
38489,master,Merck,3.5,Tensorflow,Rennes,2
30819,master,University of Texas at Austin,5.0,AWS,Lyon,0
39010,master,Natera,2.0,Python,Marseille,2
35925,no diploma,Ball Aerospace,4.0,Kibana,Paris,1
26786,bachelor,Boston University,0.5,R,Bordeaux,2
4867,phd,Ball Aerospace,3.0,Pyspark,Marseille,2
39993,master,Ball Aerospace,0.5,MongoDB,Nice,1
10234,master,Ball Aerospace,1.5,Python,Paris,2
32753,phd,Twitter,4.0,SQL,Paris,3
4868,phd,Ball Aerospace,3.0,machine learning,Marseille,2
28523,msc,Jacobs,1.5,Python,Lyon,1
12161,bachelor,Ball Aerospace,1.5,Microsoft Azure,Paris,2
17374,master,Ball Aerospace,3.0,R,Bordeaux,2
24823,phd,Ball Aerospace,1.5,Python,Lyon,2
13520,msc,JUUL Labs,13.0,Redshift,Paris,0
25494,master,Engage Partners,5.0,Yarn,Marseille,1
13694,master,Civis Analytics,2.5,Python,Marseille,2
41805,bachelor,Facebook,1.5,Java,Strasbourg,2
35910,master,Intuit,1.5,Scoring,Toulouse,2
3605,master,Ball Aerospace,1.5,Python,Nantes,2
22284,master,Cervello Inc,3.5,Vertica,Toulouse,0
21193,msc,Bloomberg,0.5,R,Paris,2
30500,phd,Ball Aerospace,11.0,C++,Lyon,2
24726,master,Ball Aerospace,2.0,Excel,Paris,2
30706,bsc,IBM,3.5,Excel,Bordeaux,2
40192,phd,Emory University,2.0,C++,Rennes,2
31086,phd,Akuna Capital,0.5,SQL,Lyon,2
1478,master,NYU Langone Health,1.5,VBA,Marseille,2
24110,master,NOKIA,6.0,Scikit-learn,Paris,2
4144,no diploma,Ball Aerospace,2.0,MongoDB,Lyon,0
4579,phd,"Moderna Therapeutics, Inc",2.5,R,Paris,2
8664,phd,Ball Aerospace,2.5,Pyspark,Strasbourg,2
8830,msc,State Street,2.5,VBA,Toulouse,3
30389,master,Neilson Financial Services,3.5,SPSS,Marseille,2
18124,master,Ball Aerospace,2.5,PostgreSQL,Rennes,1
43208,msc,Ball Aerospace,3.5,MongoDB,Paris,1
15418,master,"Advanced Micro Devices, Inc.",4.0,Hive,Grenoble,1
33111,no diploma,SparkCognition,2.0,Linux,Marseille,1
2984,msc,Jobspring Partners,1.0,Python,Nice,2
18728,master,Ball Aerospace,0.0,Machine learning,Nantes,3
13525,no diploma,Elsevier,4.0,GNU,Paris,0
13549,no diploma,University of Illinois at Chicago,5.0,Docker,Marseille,0
17342,bachelor,Ball Aerospace,0.0,Python,Lyon,2
17965,master,Odonate Therapeutics,3.0,C++,Strasbourg,2
39324,master,Commonwealth Sciences,1.5,Scoring,Lille,2
1163,no diploma,M.Gemi,3.5,Hadoop,Lyon,0
36183,bachelor,Ball Aerospace,1.0,Docker,Bordeaux,1
7354,master,Google,1.0,Spark,Lille,0
10752,master,Engage Partners,1.5,Java,Marseille,0
3378,master,Ball Aerospace,2.5,Python,Rouen,2
39546,bachelor,"The Hagan-Ricci Group, Inc.",1.5,Java,Bordeaux,0
34705,phd,Ball Aerospace,1.5,Python,Paris,2
17971,phd,"Eurofins Lancaster Laboratories Professional Scientific Services, LLC",11.0,VBA,Lyon,2
39794,msc,"Kleinfelder, Inc.",3.0,SQL,Lyon,2
4290,phd,Ball Aerospace,1.0,Python,Paris,0
13411,msc,Workbridge Associates,2.0,MongoDB,Toulouse,1
3692,master,Amazon.com,2.5,R,Grenoble,2
20557,bachelor,"Happy Faces Personnel Group, Inc.",0.5,Scala,Lille,0
36220,msc,Leidos,3.5,Excel,Lyon,2
33632,master,Ball Aerospace,5.0,Docker,Lyon,1
9019,no diploma,IHS Markit,2.0,machine learning,Lille,2
13532,msc,Novartis,3.5,R,Paris,2
35950,phd,"Anthem, Inc.",0.5,AWS,Lyon,0
18965,msc,"Anthem, Inc.",15.0,Yarn,Lyon,1
30215,msc,Partners HealthCare(PHS),5.0,ORACLE,Lille,1
32397,master,Ball Aerospace,1.5,NoSQL,Strasbourg,0
3445,master,Ball Aerospace,1.5,R,Marseille,2
31492,no diploma,The Expert Institute,4.0,GNU,Paris,1
6758,master,National Instruments,3.0,Python,Bordeaux,3
1398,bachelor,Tempus,4.0,Linux,Rennes,0
42299,master,Talent Savant,4.0,Kafka,Marseille,0
36595,phd,Tempus,1.5,Java,Bordeaux,1
28996,phd,Boston Children's Hospital,1.5,Python,Lille,2
31316,bachelor,Eaton Vance,1.5,MongoDB,Toulouse,0
20042,phd,Network ESC,4.0,VBA,Paris,2
12973,phd,FrameWorks Institute,1.0,MongoDB,Marseille,1
42106,bsc,SoundHound Inc.,1.5,Matlab,Rennes,3
30803,no diploma,Legendary Applied Analytics,1.5,Docker,Paris,0
37380,phd,JP Morgan Chase,3.5,R,Marseille,2
21913,no diploma,Factual,1.5,Kibana,Lyon,1
8063,bsc,Ball Aerospace,0.0,C++,Marseille,2
29735,no diploma,eBay Inc.,0.0,Java,Marseille,0
1020,master,McKinsey & Company,1.0,Tableau,Marseille,0
23741,phd,HDR,2.0,SQL,Lyon,2
2160,master,Facebook,0.5,C,Lyon,2
22910,master,Brigham & Women's Hospital(BWH),3.0,MongoDB,Nantes,1
26533,master,UniBit Inc.,0.5,Python,Marseille,0
6726,master,TransUnion,3.0,Kafka,Toulouse,0
6959,bachelor,23andMe,1.5,Python,Paris,2
39933,msc,Everest Clinical Research,1.5,C++,Marseille,2
8577,bachelor,Ball Aerospace,2.5,Teradata,Lille,3
40588,phd,PSM Partners,0.5,Big data,Montpellier,2
34335,bachelor,Pearson,1.0,MariaDB,Marseille,1
21720,no diploma,Jacobs,4.0,Elasticsearch,Lille,1
15574,master,Google,0.5,R,Lille,2
31537,msc,New York Stem Cell Foundation,1.5,Matlab,Lyon,2
39311,master,Accenture,2.5,NoSQL,Marseille,2
12635,master,CACI,1.5,Python,Rouen,1
32739,phd,Heluna Health,2.5,Matlab,Marseille,2
29355,master,Collective Health,5.0,AWS,Bordeaux,1
26678,msc,Ipsos North America,0.5,Hadoop(HDFS),Marseille,0
18616,phd,Ball Aerospace,0.5,SAS,Toulon,2
31735,bachelor,Brigham & Women's Hospital(BWH),3.5,R,Lyon,3
32698,no diploma,"Alexion Pharmaceuticals,Inc.",5.0,Python,Strasbourg,0
22750,master,Lumere,2.0,VBA,Lyon,2
42871,bachelor,Skyhook Wireless,1.0,Python,Lille,0
42922,master,National Oilwell Varco,0.0,SQL,Toulon,2
23947,master,Cognitive Scale,2.0,Python,Toulouse,1
25287,msc,Ball Aerospace,6.0,Java,Grenoble,1
21632,master,Ball Aerospace,5.0,Python,Paris,3
1172,master,Association of American Medical Colleges,2.0,MongoDB,Montpellier,0
36766,master,University of Colorado,5.0,C,Rouen,0
2014,master,Amazon.com,1.0,Pycharm,Lyon,2
31937,master,BNY Mellon,2.5,PostgreSQL,Bordeaux,1
18171,bachelor,Vertex Pharmaceuticals,1.0,Scikit-learn,Rennes,2
3502,phd,The University of Chicago,1.0,R,Paris,2
2653,no diploma,Emory University,3.5,Pyspark,Lyon,1
13418,master,Ball Aerospace,5.0,R,Paris,2
21579,msc,Allianz Global Corporate & Specialty,1.0,AI,Lyon,2
17205,master,DEPT OF HEALTH/MENTAL HYGIENE,2.0,R,Lyon,2
25295,master,Amazon.com,1.5,Tensorflow,Bordeaux,2
14827,master,Ball Aerospace,7.0,Elasticsearch,Paris,0
3032,phd,ITStaff Technical Resources,4.0,Python,Marseille,2
18671,phd,Ball Aerospace,2.5,Excel,Marseille,2
21003,phd,Ball Aerospace,0.0,R,Lyon,2
41527,phd,American Institutes for Research,1.5,machine learning,Rennes,2
19175,master,BlueRock Therapeutics,0.5,Big data,Lyon,2
35500,msc,CRISPR THERAPEUTICS,1.5,Tensorflow,Bordeaux,2
2588,master,Ball Aerospace,1.0,ORACLE,Lyon,1
5132,master,Ball Aerospace,0.5,GNU,Paris,1
26764,phd,Boston University,1.0,Pyspark,Paris,1
36402,phd,Boston University,5.0,scikit-learn,Toulon,3
34052,master,Takeda Pharmaceutical,0.5,Python,Rouen,1
39955,phd,Belcan Government Services,1.0,Elasticsearch,Paris,0
9113,msc,H3 Biomedicine,1.5,Python,Paris,2
35760,phd,Amgen,5.0,Matlab,Paris,2
12912,phd,Schireson,1.0,ORACLE,Bordeaux,1
24289,bsc,Ball Aerospace,4.0,Hadoop,Rouen,0
13165,phd,Ball Aerospace,5.0,Map-Reduce,Rennes,1
38373,bachelor,Natera,4.0,R,Toulouse,2
30157,master,Asuragen,1.0,Docker,Marseille,1
24310,msc,Ball Aerospace,1.0,AWS,Marseille,1
15906,phd,Citi,2.0,R,Marseille,2
41286,phd,The University of Chicago,1.5,MongoDB,Strasbourg,1
38052,phd,Shire Pharmaceuticals,2.0,Python,Nice,2
36312,msc,Harvard University,0.5,Docker,Toulouse,0
17570,phd,Gossamer Bio,2.5,Hadoop,Marseille,2
32215,master,Jacobs,0.5,Java,Lille,1
21476,master,Takeda Pharmaceutical,4.0,Spark,Marseille,0
3643,msc,Vertex,6.0,AWS,Marseille,0
31123,bachelor,Shire Pharmaceuticals,1.5,Matlab,Bordeaux,2
10892,no diploma,University of Texas at Austin,0.0,Hadoop,Lyon,0
852,phd,UniBit Inc.,0.5,Excel,Paris,2
4619,phd,Mathematica Policy Research,2.5,Python,Lyon,2
37996,master,University of Texas at Austin,3.0,Kafka,Marseille,0
16323,no diploma,Ball Aerospace,5.0,AWS,Toulouse,0
32892,phd,TUFTS University,13.0,Hadoop,Marseille,1
4222,no diploma,Nielsen,15.0,Hive,Lille,1
7388,no diploma,"Apex Companies, LLC",13.0,MongoDB,Paris,0
16564,master,Engage Partners,1.0,C++,Strasbourg,1
22708,master,Civis Analytics,1.5,AWS,Bordeaux,0
3795,master,Dyson,2.5,machine learning,Lyon,2
24435,no diploma,PNC Financial Services Group,3.5,Python,Marseille,0
491,master,"Advanced Micro Devices, Inc.",0.0,C++,Montpellier,1
22703,phd,Sanofi,1.5,R,Marseille,2
42899,no diploma,"Joseph J. Blake & Associates, Inc.",0.0,MongoDB,Marseille,0
26453,master,Thor Life Sciences,2.0,AI,Toulouse,2
1496,bachelor,General Dynamics Information Technology,3.5,Linux,Paris,1
24341,phd,Google,3.0,R,Lyon,2
11783,phd,AECOM,1.5,Python,Lyon,2
25913,master,Fidelity Investments,3.5,Hadoop,Lille,1
30822,msc,Ball Aerospace,2.5,SQL,Nantes,3
29144,phd,University of Texas at Austin,2.0,Cassandra,Lyon,0
14725,msc,Jobspring Partners,1.5,SAS,Bordeaux,2
35625,msc,Ball Aerospace,0.0,Tableau,Strasbourg,0
10173,phd,Amazon.com,0.5,R,Marseille,2
28596,master,Civis Analytics,4.0,Vertica,Toulon,0
2551,phd,JP Morgan Chase,1.5,Pyspark,Strasbourg,1
17429,no diploma,Jacobs,0.0,GNU,Marseille,1
149,phd,Ball Aerospace,0.5,SAS,Lyon,2
26129,bachelor,Ball Aerospace,2.0,Elasticsearch,Paris,1
15641,phd,Harnham,1.5,Python,Paris,3
18305,master,Varstaff,3.5,C++,Lille,2
41471,master,Prestige Staffing,1.5,Hadoop,Nantes,1
41622,master,Ball Aerospace,1.5,GNU,Lyon,1
10502,phd,JLL,2.5,SQL,Marseille,2
36949,master,The Camstoll Group,0.5,Scikit-learn,Marseille,2
42031,no diploma,Harnham,1.5,Java,Lyon,1
20507,msc,Accenture,2.5,SQL,Marseille,3
40913,master,Ball Aerospace,7.0,R,Nantes,3
577,master,McKinsey & Company,3.0,machine learning,Rennes,2
37708,bachelor,HDR,4.0,Python,Nice,2
31127,bachelor,Ball Aerospace,0.0,Docker,Marseille,0
10657,bachelor,Ball Aerospace,0.5,Python,Toulouse,2
25272,master,ALS TDI,1.5,Hive,Marseille,0
4735,master,ICF,1.5,Docker,Lyon,1
11967,phd,SparkCognition,2.5,R,Rouen,2
12827,phd,Acumen LLC,2.5,Java,Lyon,1
20280,bsc,Nift Networks,1.0,NoSQL,Grenoble,0
24575,phd,BloomReach,2.5,SPSS,Bordeaux,2
23394,msc,Golder Associates,1.0,Yarn,Nantes,1
22776,master,Ball Aerospace,1.5,SQL,Bordeaux,0
33450,no diploma,SparkCognition,1.5,Pyspark,Lyon,1
4807,master,Ball Aerospace,1.5,HDFS,Strasbourg,1
12119,bachelor,"Innovation Center for Biomedical Informatics, Georgetown University",1.5,Hadoop,Lille,1
33823,master,PwC,5.0,Linux,Grenoble,1
37805,bachelor,Biogen,0.0,Anglais,Nice,2
38516,master,Chewy,2.5,R,Bordeaux,2
26943,msc,Engage Partners,0.0,Cassandra,Marseille,1
1825,master,Workbridge Associates,3.0,Python,Lyon,2
32043,phd,Biogen,0.5,scikit-learn,Paris,2
19787,master,Ball Aerospace,1.5,Tensorflow,Paris,2
3047,master,NDT.com,0.0,Java,Lyon,2
4215,bachelor,Ball Aerospace,0.5,Matlab,Bordeaux,2
27219,master,Ball Aerospace,4.0,Linux,Nantes,1
21038,master,Clarity Insights,3.5,Elasticsearch,Lyon,0
15084,master,Massachusetts General Hospital(MGH),2.0,SAS,Marseille,2
2999,msc,"BigBear, Inc.",0.5,NoSQ,Marseille,1
41270,master,BlueLabs Analytics,2.0,Matlab,Marseille,2
6691,master,Civis Analytics,0.0,AWS,Lyon,0
31019,master,Ball Aerospace,0.0,Elasticsearch,Marseille,0
1885,phd,Ball Aerospace,1.0,SQL,Marseille,2
39564,phd,Microsoft,2.0,R,Paris,2
13869,master,Noblis,5.0,SQL,Toulon,1
27932,no diploma,Cambridge Consultants Ltd,1.5,Hadoop,Nantes,1
19575,phd,AIG,2.0,Matplotlib,Lyon,2
16229,bachelor,Groupon,1.5,SQL,Marseille,2
34081,phd,Altice USA,2.5,R,Lyon,2
19316,phd,Ball Aerospace,2.0,GNU,Nice,1
16244,msc,Ball Aerospace,2.0,Tensorflow,Bordeaux,2
36077,phd,DV Trading LLC,1.5,MongoDB,Lille,2
31004,master,Cushman & Wakefield,3.5,GNU,Lille,1
16772,master,The Coca-Cola Company,2.0,SQL,Toulouse,2
